symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
6367.T,jp,stock,uptrend,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0394,0.0941,
6367.T,jp,stock,uptrend,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0492,0.0941,0.0449
6367.T,jp,stock,uptrend,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0583,-0.0766,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0305,-0.0766,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0013,-0.0766,
6367.T,jp,stock,uptrend,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0308,-0.0766,
6367.T,jp,stock,uptrend,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0294,-0.0766,0.0596
6367.T,jp,stock,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0248,0.2409,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0337,0.2409,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0208,0.2409,
6367.T,jp,stock,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0197,0.2409,
6367.T,jp,stock,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0246,0.2409,0.0140
6501.T,jp,stock,sideways,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.1041,0.0869,
6501.T,jp,stock,sideways,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0437,0.0869,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0791,0.0869,
6501.T,jp,stock,sideways,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0180,0.0869,
6501.T,jp,stock,sideways,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0092,0.0869,0.1832
6501.T,jp,stock,sideways,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0271,0.0186,
6501.T,jp,stock,sideways,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0515,0.0186,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0707,0.0186,
6501.T,jp,stock,sideways,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0077,0.0186,
6501.T,jp,stock,sideways,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0368,0.0186,0.0630
6501.T,jp,stock,sideways,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0283,-0.0597,
6501.T,jp,stock,sideways,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0301,-0.0597,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0268,-0.0597,
6501.T,jp,stock,sideways,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0214,-0.0597,
6501.T,jp,stock,sideways,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0264,-0.0597,0.0087
6501.T,jp,stock,sideways,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0286,0.1385,
6501.T,jp,stock,sideways,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0255,0.1385,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0427,0.1385,
6501.T,jp,stock,sideways,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0222,0.1385,
6501.T,jp,stock,sideways,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0293,0.1385,0.0205
6501.T,jp,stock,sideways,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0497,0.0092,
6501.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0258,0.0092,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0235,0.0092,
6501.T,jp,stock,sideways,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0251,0.0092,
6501.T,jp,stock,sideways,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0309,0.0092,0.0262
6501.T,jp,stock,sideways,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0344,0.0821,
6501.T,jp,stock,sideways,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1100,0.0821,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1046,0.0821,
6501.T,jp,stock,sideways,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1290,0.0821,
6501.T,jp,stock,sideways,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0945,0.0821,0.0946
6501.T,jp,stock,sideways,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0261,0.0991,
6501.T,jp,stock,sideways,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0877,0.0991,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.1549,0.0991,
6501.T,jp,stock,sideways,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0342,0.0991,
6501.T,jp,stock,sideways,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0757,0.0991,0.1288
6501.T,jp,stock,sideways,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0774,-0.0202,
6501.T,jp,stock,sideways,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0952,-0.0202,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.1413,-0.0202,
6501.T,jp,stock,sideways,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0679,-0.0202,
6501.T,jp,stock,sideways,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0930,-0.0202,0.0734
6501.T,jp,stock,sideways,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0246,0.2192,
6501.T,jp,stock,sideways,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0468,0.2192,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0496,0.2192,
6501.T,jp,stock,sideways,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0623,0.2192,
6501.T,jp,stock,sideways,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0475,0.2192,0.0377
6501.T,jp,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0823,-0.0305,
6501.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0763,-0.0305,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0496,-0.0305,
6501.T,jp,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0707,-0.0305,
6501.T,jp,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0690,-0.0305,0.0327
6723.T,jp,stock,high_volatility,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0386,0.0049,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0079,0.0049,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0203,0.0049,
6723.T,jp,stock,high_volatility,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0134,0.0049,
6723.T,jp,stock,high_volatility,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0200,0.0049,0.0307
6723.T,jp,stock,high_volatility,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0313,0.1187,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0648,0.1187,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0229,0.1187,
6723.T,jp,stock,high_volatility,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0009,0.1187,
6723.T,jp,stock,high_volatility,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0180,0.1187,0.0877
6723.T,jp,stock,high_volatility,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0049,-0.0924,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0236,-0.0924,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0131,-0.0924,
6723.T,jp,stock,high_volatility,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0197,-0.0924,
6723.T,jp,stock,high_volatility,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0141,-0.0924,0.0285
6723.T,jp,stock,high_volatility,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0172,0.0698,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0205,0.0698,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0234,0.0698,
6723.T,jp,stock,high_volatility,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0194,0.0698,
6723.T,jp,stock,high_volatility,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0202,0.0698,0.0062
6723.T,jp,stock,high_volatility,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0480,0.0935,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0511,0.0935,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0592,0.0935,
6723.T,jp,stock,high_volatility,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0182,0.0935,
6723.T,jp,stock,high_volatility,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0435,0.0935,0.0410
6723.T,jp,stock,high_volatility,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.3910,0.3465,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0903,0.3465,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1262,0.3465,
6723.T,jp,stock,high_volatility,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0650,0.3465,
6723.T,jp,stock,high_volatility,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0274,0.3465,0.5172
6723.T,jp,stock,high_volatility,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.1098,-0.3125,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0554,-0.3125,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0772,-0.3125,
6723.T,jp,stock,high_volatility,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0110,-0.3125,
6723.T,jp,stock,high_volatility,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0578,-0.3125,0.1208
6723.T,jp,stock,high_volatility,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0579,0.0016,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0552,0.0016,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.2164,0.0016,
6723.T,jp,stock,high_volatility,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0539,0.0016,
6723.T,jp,stock,high_volatility,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0323,0.0016,0.2716
6723.T,jp,stock,high_volatility,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0918,0.0051,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0866,0.0051,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.1127,0.0051,
6723.T,jp,stock,high_volatility,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0439,0.0051,
6723.T,jp,stock,high_volatility,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0827,0.0051,0.0688
6723.T,jp,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0753,0.8815,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0629,0.8815,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0749,0.8815,
6723.T,jp,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0428,0.8815,
6723.T,jp,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0628,0.8815,0.0325
9101.T,jp,stock,downtrend,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.1453,0.0200,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0156,0.0200,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0058,0.0200,
9101.T,jp,stock,downtrend,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0027,0.0200,
9101.T,jp,stock,downtrend,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0424,0.0200,0.1426
9101.T,jp,stock,downtrend,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0266,-0.0066,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0334,-0.0066,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0916,-0.0066,
9101.T,jp,stock,downtrend,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0000,-0.0066,
9101.T,jp,stock,downtrend,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0359,-0.0066,0.0916
9101.T,jp,stock,downtrend,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.1361,0.6042,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.1317,0.6042,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.1403,0.6042,
9101.T,jp,stock,downtrend,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0258,0.6042,
9101.T,jp,stock,downtrend,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.1099,0.6042,0.1145
9101.T,jp,stock,downtrend,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0543,0.1129,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0566,0.1129,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0463,0.1129,
9101.T,jp,stock,downtrend,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0283,0.1129,
9101.T,jp,stock,downtrend,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0466,0.1129,0.0283
9101.T,jp,stock,downtrend,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0130,-0.0611,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0039,-0.0611,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0130,-0.0611,
9101.T,jp,stock,downtrend,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0203,-0.0611,
9101.T,jp,stock,downtrend,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0060,-0.0611,0.0333
9101.T,jp,stock,downtrend,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1446,0.1805,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0465,0.1805,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0319,0.1805,
9101.T,jp,stock,downtrend,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0894,0.1805,
9101.T,jp,stock,downtrend,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0781,0.1805,0.1127
9101.T,jp,stock,downtrend,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0020,-0.0893,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0244,-0.0893,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0716,-0.0893,
9101.T,jp,stock,downtrend,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0030,-0.0893,
9101.T,jp,stock,downtrend,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0263,-0.0893,0.0696
9101.T,jp,stock,downtrend,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0800,0.4402,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.2036,0.4402,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.2333,0.4402,
9101.T,jp,stock,downtrend,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0384,0.4402,
9101.T,jp,stock,downtrend,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.1424,0.4402,0.1949
9101.T,jp,stock,downtrend,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.1251,0.2123,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.1328,0.2123,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.1265,0.2123,
9101.T,jp,stock,downtrend,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0502,0.2123,
9101.T,jp,stock,downtrend,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.1113,0.2123,0.0826
9101.T,jp,stock,downtrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.1565,-0.1340,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.1401,-0.1340,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.2591,-0.1340,
9101.T,jp,stock,downtrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0398,-0.1340,
9101.T,jp,stock,downtrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.1519,-0.1340,0.2193
CAT,us,stock,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.1000,0.0769,
CAT,us,stock,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0251,0.0769,
CAT,us,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0466,0.0769,
CAT,us,stock,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0146,0.0769,
CAT,us,stock,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0034,0.0769,0.1466
CAT,us,stock,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0309,-0.0122,
CAT,us,stock,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0088,-0.0122,
CAT,us,stock,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0123,-0.0122,
CAT,us,stock,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0219,-0.0122,
CAT,us,stock,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0181,-0.0122,0.0221
CAT,us,stock,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0398,-0.0219,
CAT,us,stock,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0185,-0.0219,
CAT,us,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0122,-0.0219,
CAT,us,stock,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0244,-0.0219,
CAT,us,stock,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0235,-0.0219,0.0276
CAT,us,stock,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0136,0.0215,
CAT,us,stock,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0093,0.0215,
CAT,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0058,0.0215,
CAT,us,stock,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0192,0.0215,
CAT,us,stock,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0063,0.0215,0.0328
CAT,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0363,0.0259,
CAT,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0230,0.0259,
CAT,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0308,0.0259,
CAT,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0226,0.0259,
CAT,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0276,0.0259,0.0137
CAT,us,stock,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1780,0.1138,
