symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
6098.T,jp,stock,high_volatility,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0743,0.2414,0.0449
6098.T,jp,stock,high_volatility,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0013,0.1165,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0101,0.1165,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0491,0.1165,
6098.T,jp,stock,high_volatility,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0755,0.1165,
6098.T,jp,stock,high_volatility,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0095,0.1165,0.1246
6098.T,jp,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0503,0.7496,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0498,0.7496,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0360,0.7496,
6098.T,jp,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0769,0.7496,
6098.T,jp,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0536,0.7496,0.0409
7733.T,jp,stock,high_volatility,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.1244,0.0589,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.1280,0.0589,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.1660,0.0589,
7733.T,jp,stock,high_volatility,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0780,0.0589,
7733.T,jp,stock,high_volatility,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.1241,0.0589,0.0880
7733.T,jp,stock,high_volatility,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0611,0.0751,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0803,0.0751,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.1808,0.0751,
7733.T,jp,stock,high_volatility,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0000,0.0751,
7733.T,jp,stock,high_volatility,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0777,0.0751,0.1808
7733.T,jp,stock,high_volatility,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0188,-0.0237,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0222,-0.0237,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0175,-0.0237,
7733.T,jp,stock,high_volatility,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0132,-0.0237,
7733.T,jp,stock,high_volatility,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0179,-0.0237,0.0090
7733.T,jp,stock,high_volatility,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0220,0.0593,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0208,0.0593,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0233,0.0593,
7733.T,jp,stock,high_volatility,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0092,0.0593,
7733.T,jp,stock,high_volatility,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0189,0.0593,0.0141
7733.T,jp,stock,high_volatility,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0375,0.0297,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0139,0.0297,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0033,0.0297,
7733.T,jp,stock,high_volatility,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0067,0.0297,
7733.T,jp,stock,high_volatility,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0145,0.0297,0.0408
7733.T,jp,stock,high_volatility,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0644,0.1335,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0048,0.1335,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0019,0.1335,
7733.T,jp,stock,high_volatility,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0231,0.1335,
7733.T,jp,stock,high_volatility,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0096,0.1335,0.0875
7733.T,jp,stock,high_volatility,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0374,0.1034,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0142,0.1034,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0338,0.1034,
7733.T,jp,stock,high_volatility,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0186,0.1034,
7733.T,jp,stock,high_volatility,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0177,0.1034,0.0560
7733.T,jp,stock,high_volatility,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0591,0.0560,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0367,0.0560,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0292,0.0560,
7733.T,jp,stock,high_volatility,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0390,0.0560,
7733.T,jp,stock,high_volatility,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0411,0.0560,0.0299
7733.T,jp,stock,high_volatility,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0247,0.0056,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0115,0.0056,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0021,0.0056,
7733.T,jp,stock,high_volatility,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0247,0.0056,
7733.T,jp,stock,high_volatility,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0034,0.0056,0.0494
7733.T,jp,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0492,0.1423,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0332,0.1423,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0428,0.1423,
7733.T,jp,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0182,0.1423,
7733.T,jp,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0355,0.1423,0.0310
8058.T,jp,stock,downtrend,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0247,0.1045,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.1325,0.1045,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0919,0.1045,
8058.T,jp,stock,downtrend,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.1085,0.1045,
8058.T,jp,stock,downtrend,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0894,0.1045,0.1078
8058.T,jp,stock,downtrend,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0310,0.0297,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0290,0.0297,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0564,0.0297,
8058.T,jp,stock,downtrend,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0134,0.0297,
8058.T,jp,stock,downtrend,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0311,0.0297,0.0430
8058.T,jp,stock,downtrend,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0148,0.0453,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0126,0.0453,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0094,0.0453,
8058.T,jp,stock,downtrend,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0095,0.0453,
8058.T,jp,stock,downtrend,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0115,0.0453,0.0054
8058.T,jp,stock,downtrend,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0175,0.1383,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0136,0.1383,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0023,0.1383,
8058.T,jp,stock,downtrend,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0154,0.1383,
8058.T,jp,stock,downtrend,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0125,0.1383,0.0152
8058.T,jp,stock,downtrend,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0263,-0.0585,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0135,-0.0585,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0177,-0.0585,
8058.T,jp,stock,downtrend,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0160,-0.0585,
8058.T,jp,stock,downtrend,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0107,-0.0585,0.0440
8058.T,jp,stock,downtrend,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1394,0.0291,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1535,0.0291,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1390,0.0291,
8058.T,jp,stock,downtrend,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.2466,0.0291,
8058.T,jp,stock,downtrend,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1696,0.0291,0.1076
8058.T,jp,stock,downtrend,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0495,-0.1042,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0344,-0.1042,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0298,-0.1042,
8058.T,jp,stock,downtrend,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0515,-0.1042,
8058.T,jp,stock,downtrend,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0271,-0.1042,0.0813
8058.T,jp,stock,downtrend,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0178,0.1836,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0208,0.1836,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0473,0.1836,
8058.T,jp,stock,downtrend,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0237,0.1836,
8058.T,jp,stock,downtrend,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0272,0.1836,0.0295
8058.T,jp,stock,downtrend,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0457,0.4001,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0542,0.4001,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0452,0.4001,
8058.T,jp,stock,downtrend,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0459,0.4001,
8058.T,jp,stock,downtrend,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0479,0.4001,0.0090
8058.T,jp,stock,downtrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0779,-0.1642,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0657,-0.1642,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0762,-0.1642,
8058.T,jp,stock,downtrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0499,-0.1642,
8058.T,jp,stock,downtrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0672,-0.1642,0.0280
8591.T,jp,stock,uptrend,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0658,-0.0216,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0729,-0.0216,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0782,-0.0216,
8591.T,jp,stock,uptrend,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0214,-0.0216,
8591.T,jp,stock,uptrend,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0596,-0.0216,0.0568
8591.T,jp,stock,uptrend,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0250,-0.0433,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0307,-0.0433,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0977,-0.0433,
8591.T,jp,stock,uptrend,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0047,-0.0433,
8591.T,jp,stock,uptrend,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0344,-0.0433,0.1024
8591.T,jp,stock,uptrend,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0413,0.0528,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0144,0.0528,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0466,0.0528,
8591.T,jp,stock,uptrend,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0087,0.0528,
8591.T,jp,stock,uptrend,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0267,0.0528,0.0379
8591.T,jp,stock,uptrend,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0126,0.0839,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0206,0.0839,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0238,0.0839,
8591.T,jp,stock,uptrend,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0098,0.0839,
8591.T,jp,stock,uptrend,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0168,0.0839,0.0140
8591.T,jp,stock,uptrend,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0117,0.0619,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0162,0.0619,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0124,0.0619,
8591.T,jp,stock,uptrend,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0141,0.0619,
8591.T,jp,stock,uptrend,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0137,0.0619,0.0045
8591.T,jp,stock,uptrend,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.3163,0.0037,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0771,0.0037,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0979,0.0037,
8591.T,jp,stock,uptrend,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0577,0.0037,
8591.T,jp,stock,uptrend,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0209,0.0037,0.4142
8591.T,jp,stock,uptrend,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0320,-0.0390,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0154,-0.0390,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0113,-0.0390,
8591.T,jp,stock,uptrend,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0074,-0.0390,
8591.T,jp,stock,uptrend,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0166,-0.0390,0.0246
8591.T,jp,stock,uptrend,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0172,0.1165,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0141,0.1165,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0113,0.1165,
8591.T,jp,stock,uptrend,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0155,0.1165,
8591.T,jp,stock,uptrend,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0144,0.1165,0.0059
8591.T,jp,stock,uptrend,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0471,0.1581,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0540,0.1581,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.1408,0.1581,
8591.T,jp,stock,uptrend,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0213,0.1581,
8591.T,jp,stock,uptrend,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0629,0.1581,0.1195
8591.T,jp,stock,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0403,0.3380,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0403,0.3380,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0118,0.3380,
8591.T,jp,stock,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0271,0.3380,
8591.T,jp,stock,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0305,0.3380,0.0285
DIS,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0113,-0.0123,
DIS,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0176,-0.0123,
DIS,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0185,-0.0123,
DIS,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0163,-0.0123,
DIS,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0159,-0.0123,0.0072
DIS,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0058,-0.0309,
DIS,us,stock,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0079,-0.0309,
DIS,us,stock,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0136,-0.0309,
DIS,us,stock,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0057,-0.0309,
DIS,us,stock,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0081,-0.0309,0.0079
DIS,us,stock,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0117,-0.0058,
DIS,us,stock,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0084,-0.0058,
DIS,us,stock,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0478,-0.0058,
DIS,us,stock,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0060,-0.0058,
DIS,us,stock,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0185,-0.0058,0.0418
DIS,us,stock,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0022,0.0784,
DIS,us,stock,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0024,0.0784,
DIS,us,stock,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0019,0.0784,
DIS,us,stock,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0015,0.0784,
DIS,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0012,0.0784,0.0039
DIS,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0007,-0.0318,
DIS,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0029,-0.0318,
DIS,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0101,-0.0318,
DIS,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0030,-0.0318,
DIS,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0041,-0.0318,0.0094
DIS,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1022,0.1681,
DIS,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0626,0.1681,
