symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
4755.T,jp,stock,sideways,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0300,-0.1640,
4755.T,jp,stock,sideways,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0020,-0.1640,0.0496
4755.T,jp,stock,sideways,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0108,0.3636,
4755.T,jp,stock,sideways,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0167,0.3636,
4755.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0031,0.3636,
4755.T,jp,stock,sideways,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0382,0.3636,
4755.T,jp,stock,sideways,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0187,0.3636,0.0351
4755.T,jp,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0022,0.0514,
4755.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0052,0.0514,
4755.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0037,0.0514,
4755.T,jp,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0186,0.0514,
4755.T,jp,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0031,0.0514,0.0238
6861.T,jp,stock,high_volatility,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0287,0.0693,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0105,0.0693,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0132,0.0693,
6861.T,jp,stock,high_volatility,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0139,0.0693,
6861.T,jp,stock,high_volatility,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0166,0.0693,0.0182
6861.T,jp,stock,high_volatility,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0215,0.2264,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0019,0.2264,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0065,0.2264,
6861.T,jp,stock,high_volatility,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0164,0.2264,
6861.T,jp,stock,high_volatility,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0020,0.2264,0.0379
6861.T,jp,stock,high_volatility,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0018,0.0707,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0111,0.0707,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0122,0.0707,
6861.T,jp,stock,high_volatility,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0230,0.0707,
6861.T,jp,stock,high_volatility,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0128,0.0707,0.0212
6861.T,jp,stock,high_volatility,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0087,0.0634,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0113,0.0634,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0102,0.0634,
6861.T,jp,stock,high_volatility,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0172,0.0634,
6861.T,jp,stock,high_volatility,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0121,0.0634,0.0085
6861.T,jp,stock,high_volatility,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0321,0.0599,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0279,0.0599,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0378,0.0599,
6861.T,jp,stock,high_volatility,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0126,0.0599,
6861.T,jp,stock,high_volatility,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0269,0.0599,0.0252
6861.T,jp,stock,high_volatility,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0411,0.1635,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0338,0.1635,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0246,0.1635,
6861.T,jp,stock,high_volatility,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0442,0.1635,
6861.T,jp,stock,high_volatility,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0154,0.1635,0.0853
6861.T,jp,stock,high_volatility,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0124,-0.0402,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0133,-0.0402,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0488,-0.0402,
6861.T,jp,stock,high_volatility,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0595,-0.0402,
6861.T,jp,stock,high_volatility,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0312,-0.0402,0.0719
6861.T,jp,stock,high_volatility,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0534,0.1055,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0458,0.1055,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0782,0.1055,
6861.T,jp,stock,high_volatility,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0656,0.1055,
6861.T,jp,stock,high_volatility,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0604,0.1055,0.0324
6861.T,jp,stock,high_volatility,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0125,0.1222,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0181,0.1222,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0121,0.1222,
6861.T,jp,stock,high_volatility,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0570,0.1222,
6861.T,jp,stock,high_volatility,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0205,0.1222,0.0691
6861.T,jp,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0001,0.2117,
6861.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0041,0.2117,
6861.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0425,0.2117,
6861.T,jp,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0362,0.2117,
6861.T,jp,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0017,0.2117,0.0787
6954.T,jp,stock,high_volatility,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0191,0.1197,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0067,0.1197,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0056,0.1197,
6954.T,jp,stock,high_volatility,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0063,0.1197,
6954.T,jp,stock,high_volatility,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0033,0.1197,0.0258
6954.T,jp,stock,high_volatility,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0823,0.0695,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0429,0.0695,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0630,0.0695,
6954.T,jp,stock,high_volatility,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0021,0.0695,
6954.T,jp,stock,high_volatility,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0481,0.0695,0.0802
6954.T,jp,stock,high_volatility,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0334,-0.1377,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0060,-0.1377,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0144,-0.1377,
6954.T,jp,stock,high_volatility,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0056,-0.1377,
6954.T,jp,stock,high_volatility,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0142,-0.1377,0.0278
6954.T,jp,stock,high_volatility,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0020,0.0387,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0016,0.0387,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0053,0.0387,
6954.T,jp,stock,high_volatility,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0014,0.0387,
6954.T,jp,stock,high_volatility,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0000,0.0387,0.0073
6954.T,jp,stock,high_volatility,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0641,0.0296,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0731,0.0296,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.1297,0.0296,
6954.T,jp,stock,high_volatility,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0040,0.0296,
6954.T,jp,stock,high_volatility,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0671,0.0296,0.1257
6954.T,jp,stock,high_volatility,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0270,0.1485,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0999,0.1485,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0851,0.1485,
6954.T,jp,stock,high_volatility,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1154,0.1485,
6954.T,jp,stock,high_volatility,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0684,0.1485,0.1424
6954.T,jp,stock,high_volatility,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0024,-0.0576,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0156,-0.0576,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0349,-0.0576,
6954.T,jp,stock,high_volatility,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0038,-0.0576,
6954.T,jp,stock,high_volatility,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0108,-0.0576,0.0387
6954.T,jp,stock,high_volatility,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0791,-0.1765,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0340,-0.1765,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0742,-0.1765,
6954.T,jp,stock,high_volatility,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0145,-0.1765,
6954.T,jp,stock,high_volatility,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0482,-0.1765,0.0646
6954.T,jp,stock,high_volatility,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0090,0.0426,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0041,0.0426,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0017,0.0426,
6954.T,jp,stock,high_volatility,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0008,0.0426,
6954.T,jp,stock,high_volatility,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0024,0.0426,0.0107
6954.T,jp,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0379,0.1576,
6954.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0499,0.1576,
6954.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0626,0.1576,
6954.T,jp,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0107,0.1576,
6954.T,jp,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0403,0.1576,0.0519
8766.T,jp,stock,uptrend,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0631,0.0392,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0742,0.0392,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0640,0.0392,
8766.T,jp,stock,uptrend,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0331,0.0392,
8766.T,jp,stock,uptrend,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0586,0.0392,0.0411
8766.T,jp,stock,uptrend,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0208,0.0381,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0000,0.0381,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0175,0.0381,
8766.T,jp,stock,uptrend,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0036,0.0381,
8766.T,jp,stock,uptrend,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0017,0.0381,0.0383
8766.T,jp,stock,uptrend,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0017,0.0185,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0034,0.0185,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0123,0.0185,
8766.T,jp,stock,uptrend,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0034,0.0185,
8766.T,jp,stock,uptrend,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0022,0.0185,0.0157
8766.T,jp,stock,uptrend,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0344,0.1056,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0291,0.1056,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0422,0.1056,
8766.T,jp,stock,uptrend,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0102,0.1056,
8766.T,jp,stock,uptrend,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0288,0.1056,0.0320
8766.T,jp,stock,uptrend,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0173,0.0388,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0187,0.0388,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0158,0.0388,
8766.T,jp,stock,uptrend,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0120,0.0388,
8766.T,jp,stock,uptrend,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0160,0.0388,0.0067
8766.T,jp,stock,uptrend,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.2312,0.0632,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0395,0.0632,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0530,0.0632,
8766.T,jp,stock,uptrend,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0487,0.0632,
8766.T,jp,stock,uptrend,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0225,0.0632,0.2842
8766.T,jp,stock,uptrend,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0109,0.0147,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0027,0.0147,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0189,0.0147,
8766.T,jp,stock,uptrend,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0197,0.0147,
8766.T,jp,stock,uptrend,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0035,0.0147,0.0386
8766.T,jp,stock,uptrend,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0107,0.1566,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0057,0.1566,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0054,0.1566,
8766.T,jp,stock,uptrend,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0192,0.1566,
8766.T,jp,stock,uptrend,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0101,0.1566,0.0138
8766.T,jp,stock,uptrend,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0144,0.1631,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0334,0.1631,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0382,0.1631,
8766.T,jp,stock,uptrend,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0326,0.1631,
8766.T,jp,stock,uptrend,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0297,0.1631,0.0238
8766.T,jp,stock,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.1061,0.0870,
8766.T,jp,stock,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0522,0.0870,
8766.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0460,0.0870,
8766.T,jp,stock,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0379,0.0870,
8766.T,jp,stock,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0602,0.0870,0.0682
9020.T,jp,stock,sideways,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0436,0.0122,
9020.T,jp,stock,sideways,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0548,0.0122,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0652,0.0122,
9020.T,jp,stock,sideways,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0563,0.0122,
9020.T,jp,stock,sideways,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0550,0.0122,0.0216
9020.T,jp,stock,sideways,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0404,0.0580,
9020.T,jp,stock,sideways,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0074,0.0580,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0446,0.0580,
9020.T,jp,stock,sideways,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0061,0.0580,
9020.T,jp,stock,sideways,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0210,0.0580,0.0507
9020.T,jp,stock,sideways,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0090,-0.1006,
9020.T,jp,stock,sideways,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0016,-0.1006,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0005,-0.1006,
9020.T,jp,stock,sideways,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0011,-0.1006,
9020.T,jp,stock,sideways,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0031,-0.1006,0.0085
9020.T,jp,stock,sideways,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0063,0.0430,
9020.T,jp,stock,sideways,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0024,0.0430,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0030,0.0430,
9020.T,jp,stock,sideways,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0010,0.0430,
9020.T,jp,stock,sideways,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0001,0.0430,0.0093
9020.T,jp,stock,sideways,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0064,0.0217,
9020.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0040,0.0217,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0019,0.0217,
9020.T,jp,stock,sideways,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0025,0.0217,
9020.T,jp,stock,sideways,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0037,0.0217,0.0045
