symbol,name,market,asset_type,case_type,as_of,lookback_days,forward_days,upward_signal_score,upside_signal_score,downside_signal_score,risk_signal_score,chart_shape_label,signal_reason,forward_return_20d,forward_return_60d,forward_return_120d,max_drawdown_after_signal,benchmark_return,excess_return,success_flag,false_positive_flag,adjustment_note
ORCL,Oracle,us,stock,already_rising,2026-04-13,60,60,25.90,36.0000,50.969033002650896,49.030966997349104,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく16点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,24.55982677028236185432042790,-7.325532871209622623719544190,,-43.47370230805869472684382487,,,False,False,
PG,Procter & Gamble,us,stock,sideways,2016-11-07,60,60,71.35,45.3500,0,100,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-4.216721348696474759889126980,0.981984897747077943222354500,-0.3927869079022113201320830200,-6.402925374733172153532635620,,,False,True,
PG,Procter & Gamble,us,stock,sideways,2019-03-19,60,60,66.96,52.8500,0,100,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,4.435717934624853750778765900,8.842003926704816236741652400,19.89204743821183058129061810,-4.809912976491352431174356830,,,True,False,
PG,Procter & Gamble,us,stock,chart_shape,2021-07-23,60,60,63.11,54.0000,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.791403752992083118752762800,1.824167089369751689241323000,13.74919675499388453895040850,-4.729544025295579551210585130,,,False,False,
PG,Procter & Gamble,us,stock,chart_shape,2023-11-29,60,60,61.71,47.0500,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-3.573088718855433996980752910,5.405940518085992615848866400,11.03685048426687947323911580,-6.259770937275463634336839510,,,False,False,
PG,Procter & Gamble,us,stock,sideways,2026-04-13,60,60,79.34,52.5000,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-0.1532255313396689697764440500,2.277478918205206314733538200,,-6.019974416952520279149104610,,,False,True,
PLTR,Palantir Technologies Inc A パランティア テクノロジーズ A,us,stock,chart_shape,2021-01-29,60,60,32.54,100,88.15944725092453,11.84055274907547,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-29.47697768412962032982232788,-32.12052599882067721147301739,-37.26549316835219031448121109,-43.07047266270079039966126089,,,False,False,
PLTR,Palantir Technologies Inc A パランティア テクノロジーズ A,us,stock,chart_shape,2022-05-16,60,60,0.00,0,100,0,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく35点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-2.736315811386463355277675400,17.16418060931011620279559100,-1.368160871098457190230015770,-19.21397245338760729979556019,,,True,False,
PLTR,Palantir Technologies Inc A パランティア テクノロジーズ A,us,stock,chart_shape,2023-09-01,60,60,16.47,46.1000,85.59169492430539,14.40830507569461,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,4.611329349094049040975095000,29.84188859174346788535553600,55.20420943541979387735147170,-18.11594680560046372922263582,,,True,False,
PLTR,Palantir Technologies Inc A パランティア テクノロジーズ A,us,stock,chart_shape,2024-12-19,60,60,71.12,100,20.96407579803434,79.03592420196566,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.584427563570656686410513700,17.76041027863790836423693660,90.55384100078411505499014650,-38.70968097413811466377274536,,,True,False,
PLTR,Palantir Technologies Inc A パランティア テクノロジーズ A,us,stock,chart_shape,2026-04-13,60,60,56.29,95.9000,29.89710161888537,70.10289838111463,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく12点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.414674351585016297867435200,-2.515677233429404255907780980,,-33.22751278024551053830128232,,,False,False,
T,AT&T AT&T,us,stock,chart_shape,2016-11-07,60,60,23.70,0,75,25,押し目反発待ち,形状は「押し目反発待ち」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,6.900303677575575132308189600,12.06193746499029370942892170,5.813636711336164617950336000,-5.602046327060113254347662030,,,True,False,
T,AT&T AT&T,us,stock,chart_shape,2019-03-19,60,60,8.89,19.2000,75,25,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,5.117340166100506894948754800,5.247722244030302893099163300,19.91525329558398398920585050,-6.452603327229087271402695510,,,False,False,
T,AT&T AT&T,us,stock,chart_shape,2021-07-23,60,60,18.82,34.0500,75,25,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく26点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-2.060390811568255335026414540,-10.01776253110685522929347922,-6.039081156825204266412349570,-10.56910699738576496453103687,,,False,False,
T,AT&T AT&T,us,stock,chart_shape,2023-11-29,60,60,4.88,7.7500,75,25,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,2.699389905842500502895634200,3.251538107072239559407968200,7.361968215379221057963748600,-8.037697834546189005730384380,,,False,False,
T,AT&T AT&T,us,stock,falling_knife,2026-04-13,60,60,31.26,46.0000,0,100,落ちるナイフ注意,形状は「落ちるナイフ注意」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく22点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-2.889495327926911878489149280,-17.84459033935760301143994242,,-23.03645594705699097217498148,,,False,False,
TSLA,Tesla,us,stock,chart_shape,2016-11-07,60,60,17.09,0,75.668629293587685,24.331370706412315,押し目反発待ち,形状は「押し目反発待ち」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく34点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-3.809324467780285142267968290,30.08125506520706897369334260,65.04838684121950753440630850,-7.719299087913426530291816170,,,True,False,
TSLA,Tesla,us,stock,falling_knife,2019-03-19,60,60,36.81,70.4500,19.01822950488082,80.98177049511918,落ちるナイフ注意,形状は「落ちるナイフ注意」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく22点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,2.202122336302788940642939900,-20.02467387632618944497685315,-13.33980977571984155355771125,-38.66900227158216406654758205,,,False,False,
TSLA,Tesla,us,stock,chart_shape,2021-07-23,60,60,92.04,89.3500,0,100,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,5.732220142355111456974197700,35.24045185537718537258216680,71.93881315426252894091330200,-7.828313366027389408099688470,,,True,False,
TSLA,Tesla,us,stock,chart_shape,2023-11-29,60,60,69.44,96.1500,17.786957134666594,82.213042865333406,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.702790738401266091327781900,-18.19038411285929106366381732,-26.22675470605893605546167393,-30.74510561972137768934403783,,,False,True,
TSLA,Tesla,us,stock,chart_shape,2026-04-13,60,60,84.45,62.3000,10.88620386380662,89.11379613619338,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,26.26978691471210080202729120,15.35950635684712310636515950,,-15.75448506014863322779688595,,,True,False,
UNH,UnitedHealth Group,us,stock,chart_shape,2016-11-07,60,60,33.40,47.4000,60.445178766661492,39.554821233338508,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性を確認。危険条件は上限固定ではなく13点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,10.84338437443154476621250450,14.04918161798002133843873330,22.69429181712588349866107960,-3.781869498542998472445758420,,,True,False,
UNH,UnitedHealth Group,us,stock,sideways,2019-03-19,60,60,83.82,74.9500,2.57252017668866,97.42747982331134,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-14.06681347259719729644147931,-4.733013626508427261752109870,-10.28662999445976541118082955,-15.66911981481279471175825777,,,False,True,
UNH,UnitedHealth Group,us,stock,sideways,2021-07-23,60,60,82.62,62.6500,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,2.875264279880881214951727900,1.656687265483341581919566600,13.41153636019186387509375550,-9.936930147903474528381090930,,,False,True,
UNH,UnitedHealth Group,us,stock,sideways,2023-11-29,60,60,76.51,65.6500,0,100,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-1.884174440668869947126745210,-4.030056889176097455457500140,-2.547759800445219638950420710,-10.77273269123363485086966024,,,False,True,
UNH,UnitedHealth Group,us,stock,already_rising,2026-04-13,60,60,5.81,41.9000,72.338152452905135,27.661847547094865,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性を確認。危険条件は上限固定ではなく3E+1点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,22.82428193016174121405750800,37.91693056734225239616613420,,-6.057437952118081403010330500,,,True,False,
WMT,Walmart,us,stock,chart_shape,2016-11-07,60,60,27.86,21.0000,55,45,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく14点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.831180869375403979762741400,-4.700482716641714777677410470,8.225846804153760997874237200,-8.576997646886356545082078270,,,False,False,
WMT,Walmart,us,stock,sideways,2019-03-19,60,60,76.95,55.8500,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.084632641782390517709909900,8.813223020768083490400707100,16.50476457032907733981322860,-3.853949814676001529986129380,,,True,False,
WMT,Walmart,us,stock,sideways,2021-07-23,60,60,79.88,58.5500,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,6.332938632813862435662917800,-0.5265744706032747361340023200,0.709119108628726747891321700,-10.37966652770538862601325840,,,False,True,
WMT,Walmart,us,stock,chart_shape,2023-11-29,60,60,85.79,60.6500,1.974705359060245,98.025294640939755,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.954637243639855960202355400,14.53741285960113256584446360,25.41644856438903578096491260,-3.344441854549904352411439140,,,True,False,
WMT,Walmart,us,stock,sideways,2026-04-13,60,60,84.93,73.3000,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,2.424337039788784997193814700,-9.922132648817135509081122310,,-18.91206991845644476747257287,,,False,True,
XLF,ST 金融セレクト セクター SPDR ETF,us,etf,etf,2016-11-07,60,60,73.29,49.1500,0,100,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,15.71572256725696048652718720,18.71871800203030469178657310,18.36836917105939041019733150,-3.368417840254934736842105260,,,True,False,
XLF,ST 金融セレクト セクター SPDR ETF,us,etf,etf,2019-03-19,60,60,77.53,59.1000,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,2.472835647080340467876371800,1.835892698813931067955535700,4.383664491879546187309618300,-7.338794044669062944112437690,,,False,True,
XLF,ST 金融セレクト セクター SPDR ETF,us,etf,etf,2021-07-23,60,60,79.34,73.8500,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.943740682212250493728985300,8.990629583936025034043887000,14.23055732561304513343314680,-6.410256410256410256410256410,,,True,False,
XLF,ST 金融セレクト セクター SPDR ETF,us,etf,etf,2023-11-29,60,60,43.64,31.8000,35,65,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく3点減点。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,6.253524565360915492957746500,13.26760305485255211267605630,18.14084120199713802816901410,-1.895238717799887709879427090,,,True,False,
XLF,ST 金融セレクト セクター SPDR ETF,us,etf,etf,2026-04-13,60,60,58.05,54.5000,0,100,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく5点減点。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-0.9291512653002367608012648800,7.510648624807538253789855200,,-3.344104314101425765212732640,,,False,False,
